image_name,damage,occlusion,crop
Co Rd 318/img/118_31.361942_-97.648911.png,1,0,0
Co Rd 318/img/119_31.362122_-97.648898.png,0,0,0
Co Rd 318/img/120_31.362302_-97.648899.png,0,0,0
Co Rd 318/img/121_31.362482_-97.648917.png,1,0,1
Co Rd 318/img/122_31.362658_-97.648962.png,0,0,0
Co Rd 318/img/123_31.362832_-97.649016.png,0,0,0
Co Rd 318/img/124_31.362998_-97.649098.png,0,0,0
Co Rd 318/img/125_31.363162_-97.649185.png,0,0,0
Co Rd 318/img/126_31.363326_-97.649273.png,0,0,0
Co Rd 318/img/127_31.363490_-97.649361.png,0,0,0
Co Rd 318/img/128_31.363661_-97.649425.png,1,0,0
Co Rd 318/img/129_31.363837_-97.649470.png,0,0,0
Co Rd 318/img/130_31.364017_-97.649491.png,0,0,0
Co Rd 318/img/131_31.364196_-97.649507.png,0,0,0
Co Rd 318/img/132_31.364376_-97.649525.png,0,0,0
Co Rd 318/img/133_31.364555_-97.649550.png,0,0,0
Co Rd 318/img/134_31.364728_-97.649606.png,1,0,0
Co Rd 318/img/135_31.364893_-97.649691.png,0,0,0
Co Rd 318/img/136_31.365052_-97.649790.png,1,0,0
Co Rd 318/img/137_31.365204_-97.649902.png,0,0,0
Co Rd 318/img/138_31.365347_-97.650030.png,0,0,0
Co Rd 318/img/139_31.365490_-97.650159.png,0,0,0
Co Rd 318/img/140_31.365630_-97.650292.png,0,0,0
Co Rd 318/img/141_31.365769_-97.650425.png,0,0,0
Co Rd 318/img/142_31.365909_-97.650558.png,1,0,0
Co Rd 318/img/143_31.366049_-97.650691.png,1,1,0
Co Rd 318/img/144_31.366189_-97.650824.png,0,1,0
Co Rd 318/img/145_31.366328_-97.650957.png,1,0,0
Co Rd 318/img/146_31.366468_-97.651090.png,0,0,0
Co Rd 318/img/147_31.366612_-97.651216.png,0,0,1
Co Rd 318/img/148_31.366768_-97.651321.png,1,1,0
Co Rd 318/img/149_31.366940_-97.651384.png,1,0,0
Co Rd 318/img/150_31.367116_-97.651428.png,1,1,0
Co Rd 318/img/151_31.367294_-97.651465.png,1,0,0
Co Rd 318/img/152_31.367472_-97.651502.png,0,0,0
Co Rd 318/img/153_31.367649_-97.651541.png,0,0,0
Co Rd 318/img/154_31.367825_-97.651589.png,0,0,0
Co Rd 318/img/155_31.368000_-97.651636.png,0,1,0
Co Rd 318/img/156_31.368176_-97.651684.png,0,1,0
Co Rd 318/img/157_31.368350_-97.651737.png,1,1,0
Co Rd 318/img/158_31.368525_-97.651790.png,1,1,0
Co Rd 318/img/159_31.368699_-97.651847.png,1,1,0
Co Rd 318/img/160_31.368868_-97.651919.png,0,0,0
Co Rd 318/img/161_31.369029_-97.652013.png,0,0,0
Co Rd 318/img/162_31.369190_-97.652109.png,0,0,0
Co Rd 318/img/163_31.369348_-97.652211.png,1,0,0
Co Rd 318/img/164_31.369505_-97.652313.png,1,1,0
Co Rd 318/img/165_31.369663_-97.652415.png,1,0,0
Co Rd 318/img/166_31.369821_-97.652518.png,0,0,1
Co Rd 318/img/167_31.369978_-97.652620.png,0,0,0
Co Rd 318/img/168_31.370137_-97.652720.png,0,0,1
Co Rd 318/img/169_31.370296_-97.652819.png,0,1,0
Co Rd 318/img/170_31.370456_-97.652917.png,0,1,0
Co Rd 318/img/171_31.370614_-97.653018.png,0,0,0
Co Rd 318/img/172_31.370770_-97.653124.png,0,0,0
Co Rd 318/img/173_31.370921_-97.653239.png,0,1,0
Co Rd 318/img/174_31.371071_-97.653355.png,0,0,0
Co Rd 318/img/175_31.371210_-97.653490.png,1,0,0
Co Rd 318/img/176_31.371347_-97.653626.png,1,1,0
Co Rd 318/img/177_31.371484_-97.653763.png,0,1,0
Co Rd 318/img/178_31.371621_-97.653900.png,1,0,0
Co Rd 318/img/179_31.371758_-97.654037.png,1,1,0
Co Rd 318/img/180_31.371895_-97.654174.png,1,0,0
Co Rd 318/img/181_31.372031_-97.654311.png,1,1,0
Co Rd 318/img/182_31.372168_-97.654448.png,1,0,0
Co Rd 318/img/183_31.372305_-97.654585.png,1,1,1
Co Rd 318/img/184_31.372442_-97.654721.png,1,1,0
Co Rd 318/img/185_31.372576_-97.654863.png,1,0,0
Co Rd 318/img/186_31.372709_-97.655004.png,1,0,1
Co Rd 318/img/187_31.372844_-97.655145.png,0,0,0
Co Rd 318/img/188_31.372981_-97.655281.png,0,0,0
Co Rd 318/img/189_31.373118_-97.655418.png,0,0,0
Co Rd 318/img/190_31.373258_-97.655550.png,1,0,0
Co Rd 318/img/191_31.373403_-97.655676.png,1,0,0
Co Rd 318/img/192_31.373558_-97.655782.png,1,0,0
Co Rd 318/img/193_31.373722_-97.655871.png,0,0,0
Co Rd 318/img/194_31.373891_-97.655942.png,1,1,0
Co Rd 318/img/195_31.374070_-97.655955.png,0,1,0
Co Rd 318/img/196_31.374250_-97.655938.png,0,0,0
Co Rd 318/img/197_31.374426_-97.655892.png,0,0,0
Co Rd 318/img/198_31.374597_-97.655827.png,0,0,0
Co Rd 318/img/199_31.374769_-97.655762.png,1,0,0
Co Rd 318/img/200_31.374940_-97.655697.png,1,0,0
Co Rd 318/img/201_31.375110_-97.655627.png,1,0,0
Co Rd 318/img/202_31.375280_-97.655554.png,0,0,0
Co Rd 318/img/203_31.375449_-97.655481.png,1,0,0
Co Rd 318/img/204_31.375619_-97.655410.png,1,0,0
Co Rd 318/img/205_31.375789_-97.655340.png,1,0,0
Co Rd 318/img/206_31.375959_-97.655270.png,1,0,0
Co Rd 318/img/207_31.376130_-97.655203.png,1,0,0
Co Rd 318/img/208_31.376301_-97.655138.png,1,0,0
Co Rd 318/img/209_31.376473_-97.655072.png,1,0,0
Co Rd 318/img/210_31.376644_-97.655007.png,1,0,0
Co Rd 318/img/211_31.376816_-97.654941.png,1,0,0
Co Rd 318/img/212_31.376987_-97.654876.png,1,0,0
Co Rd 318/img/213_31.377159_-97.654810.png,1,0,0
Co Rd 318/img/214_31.377330_-97.654745.png,0,0,0
Co Rd 318/img/215_31.377501_-97.654678.png,1,0,0
Co Rd 318/img/216_31.377672_-97.654609.png,1,0,0
Co Rd 318/img/217_31.377842_-97.654540.png,1,1,0
Co Rd 318/img/218_31.378013_-97.654473.png,1,1,0
Co Rd 318/img/219_31.378184_-97.654407.png,1,1,0
Co Rd 318/img/220_31.378356_-97.654341.png,1,0,0
Co Rd 318/img/221_31.378527_-97.654275.png,0,0,0
Co Rd 318/img/222_31.378698_-97.654209.png,0,0,0
Co Rd 318/img/223_31.378869_-97.654142.png,1,0,0
Co Rd 318/img/224_31.379041_-97.654076.png,1,0,0
Co Rd 318/img/225_31.379212_-97.654010.png,1,0,0
Co Rd 318/img/226_31.379383_-97.653944.png,1,0,0
Co Rd 318/img/227_31.379555_-97.653878.png,1,0,0
Co Rd 318/img/228_31.379726_-97.653811.png,1,0,0
Co Rd 318/img/229_31.379896_-97.653741.png,1,0,0
Co Rd 318/img/230_31.380066_-97.653670.png,1,1,0
Co Rd 318/img/231_31.380236_-97.653600.png,1,1,0
Co Rd 318/img/232_31.380406_-97.653530.png,1,1,0
Co Rd 318/img/233_31.380576_-97.653460.png,1,1,0
Co Rd 318/img/234_31.380746_-97.653390.png,1,0,0
Co Rd 318/img/235_31.380912_-97.653308.png,1,0,0
Co Rd 318/img/236_31.381079_-97.653227.png,1,0,0
Co Rd 318/img/237_31.381245_-97.653146.png,1,0,0
Co Rd 318/img/238_31.381412_-97.653065.png,0,0,0
Co Rd 318/img/239_31.381578_-97.652983.png,0,0,0
Co Rd 318/img/240_31.381744_-97.652902.png,1,0,0
Co Rd 318/img/241_31.381911_-97.652821.png,1,0,0
Co Rd 318/img/242_31.382077_-97.652740.png,1,0,0
Co Rd 318/img/243_31.382243_-97.652658.png,1,0,0
Co Rd 318/img/244_31.382408_-97.652573.png,1,0,0
Co Rd 318/img/245_31.382573_-97.652488.png,1,0,0
Co Rd 318/img/246_31.382738_-97.652403.png,1,0,0
Co Rd 318/img/247_31.382904_-97.652320.png,0,0,0
Co Rd 318/img/248_31.383071_-97.652238.png,1,0,0
Co Rd 318/img/249_31.383237_-97.652157.png,1,0,0
Co Rd 318/img/250_31.383403_-97.652075.png,1,0,0
Co Rd 318/img/251_31.383569_-97.651993.png,1,0,0
Co Rd 318/img/252_31.383735_-97.651911.png,1,0,0
Co Rd 318/img/253_31.383902_-97.651829.png,1,0,0
Co Rd 318/img/254_31.384069_-97.651752.png,1,0,0
Co Rd 318/img/255_31.384248_-97.651723.png,0,0,0
Co Rd 318/img/256_31.384427_-97.651695.png,0,0,0
Co Rd 318/img/257_31.384605_-97.651667.png,0,0,0
Co Rd 318/img/258_31.384784_-97.651639.png,0,0,0
Co Rd 318/img/259_31.384963_-97.651607.png,0,0,0
Co Rd 318/img/260_31.385141_-97.651576.png,1,0,0
Co Rd 318/img/261_31.385320_-97.651547.png,1,0,1
Co Rd 318/img/262_31.385498_-97.651519.png,1,0,0
Co Rd 318/img/263_31.385677_-97.651491.png,1,0,0
Co Rd 318/img/264_31.385856_-97.651463.png,1,0,0
Co Rd 318/img/265_31.386035_-97.651435.png,1,0,0
Co Rd 318/img/266_31.386214_-97.651407.png,1,0,0
Co Rd 318/img/267_31.386392_-97.651377.png,1,0,0
Co Rd 318/img/268_31.386570_-97.651344.png,1,0,0
Co Rd 318/img/269_31.386749_-97.651317.png,1,0,0
Co Rd 318/img/270_31.386928_-97.651291.png,0,0,0
Co Rd 318/img/271_31.387107_-97.651261.png,0,0,0
Co Rd 318/img/272_31.387285_-97.651231.png,1,0,0
Co Rd 318/img/273_31.387464_-97.651201.png,1,0,0
Co Rd 318/img/274_31.387643_-97.651172.png,1,0,0
Co Rd 318/img/275_31.387821_-97.651143.png,1,0,0
Co Rd 318/img/276_31.388000_-97.651113.png,1,0,0
Co Rd 318/img/277_31.388179_-97.651084.png,1,0,0
Co Rd 318/img/278_31.388357_-97.651055.png,1,0,0
Co Rd 318/img/279_31.388536_-97.651028.png,1,0,0
Co Rd 318/img/280_31.388715_-97.651003.png,1,0,0
Co Rd 318/img/281_31.388895_-97.650979.png,1,0,0
Co Rd 318/img/282_31.389074_-97.650955.png,1,0,0
Co Rd 318/img/283_31.389253_-97.650931.png,1,0,0
Co Rd 318/img/284_31.389432_-97.650906.png,1,0,0
Co Rd 318/img/285_31.389611_-97.650882.png,0,0,0
Co Rd 318/img/286_31.389791_-97.650858.png,1,0,0
Co Rd 318/img/287_31.389970_-97.650836.png,1,0,0
Co Rd 318/img/288_31.390150_-97.650815.png,1,0,0
Co Rd 318/img/289_31.390329_-97.650794.png,1,0,0
Co Rd 318/img/290_31.390509_-97.650772.png,1,0,0
Co Rd 318/img/291_31.390688_-97.650751.png,1,0,0
Co Rd 318/img/292_31.390868_-97.650734.png,0,0,0
Co Rd 318/img/293_31.391048_-97.650732.png,1,0,0
Co Rd 318/img/294_31.391228_-97.650742.png,1,1,0
Co Rd 318/img/295_31.391397_-97.650813.png,1,1,0
Co Rd 318/img/296_31.391559_-97.650904.png,1,1,0
Co Rd 318/img/297_31.391712_-97.651015.png,1,1,0
Co Rd 318/img/298_31.391866_-97.651125.png,0,1,0
Co Rd 318/img/299_31.392032_-97.651201.png,0,1,0
Co Rd 318/img/300_31.392205_-97.651149.png,0,0,0
Co Rd 318/img/301_31.392282_-97.651105.png,0,0,0
Co Rd 251/img/000_31.503750_-97.601579.png,1,0,1
Co Rd 251/img/001_31.503904_-97.601689.png,0,0,0
Co Rd 251/img/002_31.504057_-97.601799.png,1,0,1
Co Rd 251/img/003_31.504211_-97.601910.png,0,0,0
Co Rd 251/img/004_31.504365_-97.602020.png,0,0,0
Co Rd 251/img/005_31.504519_-97.602130.png,0,0,0
Co Rd 251/img/006_31.504672_-97.602240.png,0,0,0
Co Rd 251/img/007_31.504826_-97.602350.png,0,0,0
Co Rd 251/img/008_31.504980_-97.602461.png,0,1,0
Co Rd 251/img/009_31.505134_-97.602571.png,0,0,0
Co Rd 251/img/010_31.505287_-97.602681.png,0,0,0
Co Rd 251/img/011_31.505441_-97.602791.png,0,1,0
Co Rd 251/img/012_31.505595_-97.602902.png,0,0,0
Co Rd 251/img/013_31.505748_-97.603012.png,0,0,0
Co Rd 251/img/014_31.505902_-97.603122.png,0,0,0
Co Rd 251/img/015_31.506056_-97.603232.png,0,0,0
Co Rd 251/img/016_31.506209_-97.603343.png,0,0,0
Co Rd 251/img/017_31.506363_-97.603453.png,0,0,0
Co Rd 251/img/018_31.506517_-97.603563.png,0,0,0
Co Rd 251/img/019_31.506671_-97.603673.png,0,0,0
Co Rd 251/img/020_31.506824_-97.603784.png,0,0,0
Co Rd 251/img/021_31.506978_-97.603894.png,0,0,1
Co Rd 251/img/022_31.507132_-97.604004.png,0,0,0
Co Rd 251/img/023_31.507286_-97.604114.png,0,0,0
Co Rd 251/img/024_31.507439_-97.604224.png,0,0,0
Co Rd 251/img/025_31.507593_-97.604335.png,0,0,0
Co Rd 251/img/026_31.507746_-97.604446.png,1,0,0
Co Rd 251/img/027_31.507900_-97.604557.png,0,0,0
Co Rd 251/img/028_31.508053_-97.604668.png,0,0,0
Co Rd 251/img/029_31.508206_-97.604779.png,0,0,0
Co Rd 251/img/030_31.508360_-97.604889.png,0,0,0
Co Rd 251/img/031_31.508513_-97.605000.png,0,0,0
Co Rd 251/img/032_31.508666_-97.605111.png,0,0,0
Co Rd 251/img/033_31.508820_-97.605222.png,0,0,0
Co Rd 251/img/034_31.508973_-97.605333.png,0,0,0
Co Rd 251/img/035_31.509126_-97.605444.png,0,0,0
Co Rd 251/img/036_31.509280_-97.605555.png,0,0,0
Co Rd 251/img/037_31.509433_-97.605666.png,0,0,0
Co Rd 251/img/038_31.509586_-97.605777.png,0,0,0
Co Rd 251/img/039_31.509740_-97.605888.png,0,0,0
Co Rd 251/img/040_31.509893_-97.605999.png,0,0,0
Co Rd 251/img/041_31.510046_-97.606110.png,0,0,0
Co Rd 251/img/042_31.510200_-97.606221.png,0,0,0
Co Rd 251/img/043_31.510352_-97.606333.png,0,0,0
Co Rd 251/img/044_31.510505_-97.606446.png,0,0,0
Co Rd 251/img/045_31.510657_-97.606558.png,0,0,0
Co Rd 251/img/046_31.510810_-97.606671.png,0,0,0
Co Rd 251/img/047_31.510962_-97.606783.png,0,0,0
Co Rd 251/img/048_31.511115_-97.606896.png,0,0,0
Co Rd 251/img/049_31.511267_-97.607009.png,0,0,0
Co Rd 251/img/050_31.511420_-97.607121.png,0,0,0
Co Rd 251/img/051_31.511572_-97.607234.png,0,0,0
Co Rd 251/img/052_31.511727_-97.607341.png,0,0,0
Co Rd 251/img/053_31.511899_-97.607387.png,0,0,0
Co Rd 251/img/054_31.512067_-97.607324.png,0,0,0
Co Rd 251/img/055_31.512171_-97.607153.png,0,0,0
Co Rd 251/img/056_31.512262_-97.606971.png,0,0,0
Co Rd 251/img/057_31.512352_-97.606789.png,0,0,0
Co Rd 251/img/058_31.512443_-97.606607.png,0,0,0
Co Rd 251/img/059_31.512534_-97.606426.png,0,0,0
Co Rd 251/img/060_31.512625_-97.606244.png,0,0,0
Co Rd 251/img/061_31.512716_-97.606062.png,0,0,0
Co Rd 251/img/062_31.512807_-97.605880.png,0,0,0
Co Rd 251/img/063_31.512924_-97.605722.png,0,0,0
Co Rd 251/img/064_31.513097_-97.605681.png,0,0,0
Co Rd 251/img/065_31.513267_-97.605744.png,0,0,0
Co Rd 251/img/066_31.513424_-97.605847.png,0,1,0
Co Rd 251/img/067_31.513581_-97.605951.png,0,1,0
Co Rd 251/img/068_31.513738_-97.606055.png,1,1,0
Co Rd 251/img/069_31.513889_-97.606170.png,0,0,0
Co Rd 251/img/070_31.514045_-97.606277.png,0,0,0
Co Rd 251/img/071_31.514203_-97.606378.png,1,0,0
Co Rd 251/img/072_31.514361_-97.606479.png,1,0,0
Co Rd 251/img/073_31.514520_-97.606580.png,1,1,0
Co Rd 251/img/074_31.514678_-97.606681.png,1,1,0
Co Rd 251/img/075_31.514831_-97.606793.png,0,0,0
Co Rd 251/img/076_31.514983_-97.606906.png,0,1,0
Co Rd 251/img/077_31.515135_-97.607019.png,0,0,0
Co Rd 251/img/078_31.515291_-97.607125.png,0,1,0
Co Rd 251/img/079_31.515446_-97.607232.png,0,0,0
Co Rd 251/img/080_31.515602_-97.607339.png,0,1,0
Co Rd 251/img/081_31.515757_-97.607446.png,0,1,0
Co Rd 251/img/082_31.515913_-97.607553.png,0,1,0
Co Rd 251/img/083_31.516068_-97.607660.png,0,0,0
Co Rd 251/img/084_31.516223_-97.607767.png,0,1,0
Co Rd 251/img/085_31.516379_-97.607874.png,1,1,0
Co Rd 251/img/086_31.516534_-97.607980.png,0,1,0
Co Rd 251/img/087_31.516690_-97.608087.png,0,1,0
Co Rd 251/img/088_31.516845_-97.608194.png,0,0,0
Co Rd 251/img/089_31.517001_-97.608301.png,0,0,0
Co Rd 251/img/090_31.517156_-97.608408.png,0,0,0
Co Rd 251/img/091_31.517311_-97.608515.png,0,0,0
Co Rd 251/img/092_31.517467_-97.608622.png,0,0,0
Co Rd 251/img/093_31.517622_-97.608729.png,0,0,0
Co Rd 251/img/094_31.517777_-97.608836.png,0,0,0
Co Rd 251/img/095_31.517933_-97.608944.png,0,0,0
Co Rd 251/img/096_31.518088_-97.609051.png,0,0,0
Co Rd 251/img/097_31.518243_-97.609159.png,0,0,0
Co Rd 251/img/098_31.518398_-97.609266.png,0,0,0
Co Rd 251/img/099_31.518553_-97.609373.png,0,0,0
Co Rd 251/img/100_31.518709_-97.609481.png,0,0,0
Co Rd 251/img/101_31.518864_-97.609588.png,0,0,1
Co Rd 251/img/102_31.519020_-97.609694.png,0,0,0
Co Rd 251/img/103_31.519176_-97.609799.png,0,0,0
Co Rd 251/img/104_31.519333_-97.609903.png,0,0,0
Co Rd 251/img/105_31.519489_-97.610009.png,0,0,0
Co Rd 251/img/106_31.519643_-97.610119.png,0,0,0
Co Rd 251/img/107_31.519797_-97.610229.png,0,0,0
Co Rd 251/img/108_31.519951_-97.610338.png,0,0,1
Co Rd 251/img/109_31.520105_-97.610447.png,1,0,0
Co Rd 251/img/110_31.520259_-97.610557.png,0,0,0
Co Rd 251/img/111_31.520414_-97.610666.png,0,0,1
Co Rd 251/img/112_31.520569_-97.610774.png,0,0,0
Co Rd 251/img/113_31.520724_-97.610882.png,0,0,0
Co Rd 251/img/114_31.520878_-97.610989.png,0,0,0
Co Rd 251/img/115_31.521033_-97.611097.png,0,0,0
Co Rd 251/img/116_31.521188_-97.611205.png,0,0,0
Co Rd 251/img/117_31.521343_-97.611313.png,0,0,0
Co Rd 251/img/118_31.521498_-97.611422.png,0,0,0
Co Rd 251/img/119_31.521652_-97.611531.png,0,0,0
Co Rd 251/img/120_31.521806_-97.611641.png,0,0,0
Co Rd 251/img/121_31.521961_-97.611750.png,0,0,0
Co Rd 251/img/122_31.522115_-97.611859.png,0,0,0
Co Rd 251/img/123_31.522269_-97.611968.png,0,0,0
Co Rd 251/img/124_31.522424_-97.612077.png,0,0,0
Co Rd 251/img/125_31.522578_-97.612186.png,0,0,0
Co Rd 251/img/126_31.522732_-97.612295.png,0,0,0
Co Rd 251/img/127_31.522887_-97.612404.png,0,0,0
Co Rd 251/img/128_31.523041_-97.612513.png,0,0,0
Co Rd 251/img/129_31.523195_-97.612622.png,0,0,0
Co Rd 251/img/130_31.523350_-97.612731.png,0,0,0
Co Rd 251/img/131_31.523504_-97.612840.png,0,0,0
Co Rd 251/img/132_31.523658_-97.612949.png,0,0,0
Co Rd 251/img/133_31.523813_-97.613058.png,0,0,0
Co Rd 251/img/134_31.523967_-97.613167.png,0,0,0
Co Rd 251/img/135_31.524121_-97.613276.png,0,0,0
Co Rd 251/img/136_31.524276_-97.613385.png,0,0,0
Co Rd 251/img/137_31.524430_-97.613495.png,0,0,0
Co Rd 251/img/138_31.524584_-97.613604.png,0,0,0
Co Rd 251/img/139_31.524739_-97.613713.png,0,0,0
Co Rd 251/img/140_31.524893_-97.613822.png,0,0,0
Co Rd 251/img/141_31.525047_-97.613931.png,0,0,0
Co Rd 251/img/142_31.525202_-97.614040.png,0,1,0
Co Rd 251/img/143_31.525362_-97.614136.png,1,1,0
Co Rd 251/img/144_31.525520_-97.614156.png,0,0,1
Co Rd 251/img/145_31.525654_-97.614018.png,0,1,0
Co Rd 251/img/146_31.525754_-97.613844.png,0,1,0
Co Rd 251/img/147_31.525849_-97.613664.png,0,1,0
Co Rd 251/img/148_31.525944_-97.613485.png,1,1,0
Co Rd 251/img/149_31.526038_-97.613306.png,1,1,0
Co Rd 251/img/150_31.526130_-97.613125.png,0,0,0
Co Rd 251/img/151_31.526222_-97.612944.png,0,0,1
Co Rd 251/img/152_31.526315_-97.612762.png,0,1,0
Co Rd 251/img/153_31.526407_-97.612581.png,1,1,0
Co Rd 251/img/154_31.526499_-97.612400.png,0,0,0
Co Rd 251/img/155_31.526591_-97.612219.png,0,0,0
Co Rd 251/img/156_31.526683_-97.612038.png,0,0,0
Co Rd 251/img/157_31.526773_-97.611855.png,1,0,1
Co Rd 251/img/158_31.526863_-97.611673.png,1,1,0
Co Rd 251/img/159_31.526954_-97.611491.png,0,0,0
Co Rd 251/img/160_31.527044_-97.611309.png,0,1,0
Co Rd 251/img/161_31.527143_-97.611134.png,0,0,0
Co Rd 251/img/162_31.527298_-97.611037.png,0,0,0
Co Rd 251/img/163_31.527477_-97.611040.png,0,0,0
Co Rd 251/img/164_31.527640_-97.611128.png,0,0,0
Co Rd 251/img/165_31.527795_-97.611237.png,0,0,0
Co Rd 251/img/166_31.527948_-97.611349.png,0,0,0
Co Rd 251/img/167_31.528102_-97.611457.png,0,0,0
Co Rd 251/img/168_31.528257_-97.611565.png,0,0,0
Co Rd 251/img/169_31.528412_-97.611673.png,0,0,0
Co Rd 251/img/170_31.528567_-97.611781.png,0,1,0
Co Rd 251/img/171_31.528722_-97.611888.png,0,1,0
Co Rd 251/img/172_31.528875_-97.612000.png,0,0,0
Co Rd 251/img/173_31.529028_-97.612113.png,0,0,0
Co Rd 251/img/174_31.529180_-97.612225.png,0,0,0
Co Rd 251/img/175_31.529333_-97.612337.png,0,0,0
Co Rd 251/img/176_31.529486_-97.612450.png,0,0,0
Co Rd 251/img/177_31.529638_-97.612562.png,0,0,0
Co Rd 251/img/178_31.529791_-97.612674.png,0,0,0
Co Rd 251/img/179_31.529949_-97.612776.png,0,0,0
Co Rd 251/img/180_31.530117_-97.612847.png,0,0,0
Co Rd 251/img/181_31.530292_-97.612824.png,0,0,0
Co Rd 251/img/182_31.530436_-97.612705.png,0,0,0
Co Rd 251/img/183_31.530531_-97.612526.png,0,0,0
Co Rd 251/img/184_31.530624_-97.612346.png,0,0,0
Co Rd 251/img/185_31.530717_-97.612165.png,0,0,0
Co Rd 251/img/186_31.530810_-97.611985.png,0,0,0
Co Rd 251/img/187_31.530903_-97.611804.png,0,0,0
Co Rd 251/img/188_31.530996_-97.611624.png,0,0,1
Co Rd 251/img/189_31.531089_-97.611443.png,0,0,0
Co Rd 251/img/190_31.531182_-97.611263.png,0,0,0
Co Rd 251/img/191_31.531275_-97.611082.png,0,0,0
Co Rd 251/img/192_31.531368_-97.610901.png,0,0,0
Co Rd 251/img/193_31.531461_-97.610721.png,0,0,0
Co Rd 251/img/194_31.531565_-97.610551.png,0,0,0
Co Rd 251/img/195_31.531731_-97.610481.png,0,0,0
Co Rd 251/img/196_31.531903_-97.610533.png,0,0,0
Co Rd 251/img/197_31.532057_-97.610641.png,0,0,0
Co Rd 251/img/198_31.532212_-97.610749.png,0,0,0
Co Rd 251/img/199_31.532367_-97.610858.png,1,1,0
Co Rd 251/img/200_31.532521_-97.610966.png,0,0,0
Co Rd 251/img/201_31.532676_-97.611075.png,0,0,0
Co Rd 251/img/202_31.532831_-97.611183.png,0,0,0
Co Rd 251/img/203_31.532985_-97.611291.png,0,0,0
Co Rd 251/img/204_31.533140_-97.611400.png,0,0,0
Co Rd 251/img/205_31.533295_-97.611508.png,0,0,0
Co Rd 251/img/206_31.533449_-97.611617.png,0,0,0
Co Rd 251/img/207_31.533604_-97.611725.png,0,1,0
Co Rd 251/img/208_31.533759_-97.611833.png,0,1,0
Co Rd 251/img/209_31.533914_-97.611942.png,0,0,0
Co Rd 251/img/210_31.534068_-97.612050.png,0,0,0
Co Rd 251/img/211_31.534223_-97.612158.png,0,0,0
Co Rd 251/img/212_31.534379_-97.612265.png,0,0,0
Co Rd 251/img/213_31.534534_-97.612373.png,0,0,0
Co Rd 251/img/214_31.534689_-97.612481.png,0,0,1
Co Rd 251/img/215_31.534844_-97.612588.png,0,0,0
Co Rd 251/img/216_31.534999_-97.612696.png,0,0,0
Co Rd 251/img/217_31.535154_-97.612804.png,0,0,0
Co Rd 251/img/218_31.535304_-97.612921.png,0,0,0
Co Rd 251/img/219_31.535453_-97.613040.png,0,0,0
Co Rd 251/img/220_31.535601_-97.613159.png,0,0,0
Co Rd 251/img/221_31.535752_-97.613275.png,1,0,0
Co Rd 251/img/222_31.535905_-97.613386.png,0,0,0
Co Rd 251/img/223_31.536058_-97.613498.png,0,0,0
Co Rd 251/img/224_31.536212_-97.613608.png,0,0,0
Co Rd 251/img/225_31.536366_-97.613716.png,0,0,0
Co Rd 251/img/226_31.536521_-97.613825.png,0,0,0
Co Rd 251/img/227_31.536676_-97.613933.png,0,0,0
Co Rd 251/img/228_31.536831_-97.614041.png,0,0,0
Co Rd 251/img/229_31.536985_-97.614150.png,0,0,0
Co Rd 251/img/230_31.537140_-97.614258.png,0,0,0
Co Rd 251/img/231_31.537295_-97.614366.png,0,0,0
Co Rd 251/img/232_31.537450_-97.614474.png,0,0,0
Co Rd 251/img/233_31.537604_-97.614583.png,0,0,0
Co Rd 251/img/234_31.537759_-97.614691.png,0,0,0
Co Rd 251/img/235_31.537914_-97.614799.png,0,0,0
Co Rd 251/img/236_31.538069_-97.614907.png,0,0,0
Co Rd 251/img/237_31.538224_-97.615016.png,0,0,0
Co Rd 251/img/238_31.538380_-97.615122.png,0,0,0
Co Rd 251/img/239_31.538535_-97.615227.png,0,0,0
Co Rd 251/img/240_31.538691_-97.615333.png,0,0,0
Co Rd 251/img/241_31.538847_-97.615439.png,0,0,0
Co Rd 251/img/242_31.539003_-97.615545.png,0,0,0
Co Rd 251/img/243_31.539159_-97.615651.png,0,0,0
Co Rd 251/img/244_31.539315_-97.615757.png,0,0,0
Co Rd 251/img/245_31.539471_-97.615863.png,0,0,0
Co Rd 251/img/246_31.539627_-97.615968.png,0,0,0
Co Rd 251/img/247_31.539783_-97.616074.png,0,0,0
Co Rd 251/img/248_31.539939_-97.616180.png,0,0,0
Co Rd 251/img/249_31.540096_-97.616284.png,0,0,0
Co Rd 251/img/250_31.540253_-97.616387.png,0,0,0
Co Rd 251/img/251_31.540411_-97.616491.png,0,0,0
Co Rd 251/img/252_31.540568_-97.616594.png,0,0,0
Co Rd 251/img/253_31.540725_-97.616698.png,1,0,0
Co Rd 251/img/254_31.540881_-97.616803.png,0,0,0
Co Rd 251/img/255_31.541037_-97.616909.png,0,0,0
Co Rd 251/img/256_31.541193_-97.617016.png,0,0,0
Co Rd 251/img/257_31.541348_-97.617122.png,0,0,0
Co Rd 251/img/258_31.541504_-97.617229.png,0,0,0
Co Rd 251/img/259_31.541660_-97.617335.png,0,0,0
Co Rd 251/img/260_31.541815_-97.617442.png,0,0,0
Co Rd 251/img/261_31.541971_-97.617548.png,0,0,0
Co Rd 251/img/262_31.542126_-97.617655.png,0,0,0
Co Rd 251/img/263_31.542282_-97.617762.png,0,1,0
Co Rd 251/img/264_31.542437_-97.617868.png,0,0,0
Co Rd 251/img/265_31.542596_-97.617969.png,0,1,0
Co Rd 251/img/266_31.542764_-97.618042.png,1,0,0
