image_name,damage,occlusion,crop
Co Rd 128/img/122_31.426566_-97.909108.png,1,0,0
Co Rd 128/img/123_31.426510_-97.908908.png,1,0,0
Co Rd 128/img/124_31.426455_-97.908707.png,1,0,0
Co Rd 128/img/125_31.426400_-97.908507.png,1,0,0
Co Rd 128/img/126_31.426345_-97.908307.png,1,0,0
Co Rd 128/img/127_31.426290_-97.908106.png,1,0,0
Co Rd 128/img/128_31.426235_-97.907906.png,1,0,0
Co Rd 128/img/129_31.426180_-97.907706.png,1,0,0
Co Rd 128/img/130_31.426125_-97.907505.png,1,0,0
Co Rd 128/img/131_31.426070_-97.907305.png,1,0,0
Co Rd 128/img/132_31.426015_-97.907104.png,1,0,0
Co Rd 128/img/133_31.425960_-97.906904.png,1,0,0
Co Rd 128/img/134_31.425904_-97.906704.png,1,0,0
Co Rd 128/img/135_31.425849_-97.906503.png,1,0,0
Co Rd 128/img/136_31.425794_-97.906303.png,1,0,0
Co Rd 128/img/137_31.425739_-97.906102.png,1,0,0
Co Rd 128/img/138_31.425684_-97.905902.png,1,0,0
Co Rd 128/img/139_31.425629_-97.905702.png,1,0,0
Co Rd 128/img/140_31.425574_-97.905501.png,1,0,0
Co Rd 128/img/141_31.425519_-97.905301.png,1,0,0
Co Rd 128/img/142_31.425464_-97.905100.png,1,0,0
Co Rd 128/img/143_31.425409_-97.904900.png,1,0,0
Co Rd 128/img/144_31.425354_-97.904700.png,1,0,0
Co Rd 128/img/145_31.425299_-97.904499.png,1,0,0
Co Rd 128/img/146_31.425244_-97.904299.png,1,0,0
Co Rd 128/img/147_31.425189_-97.904099.png,1,0,0
Co Rd 128/img/148_31.425134_-97.903898.png,1,0,0
Co Rd 128/img/149_31.425079_-97.903698.png,1,0,0
Co Rd 128/img/150_31.425024_-97.903497.png,1,0,0
Co Rd 128/img/151_31.424969_-97.903297.png,1,1,0
Co Rd 128/img/152_31.424914_-97.903097.png,1,1,0
Co Rd 128/img/153_31.424859_-97.902896.png,1,1,0
Co Rd 128/img/154_31.424804_-97.902696.png,1,1,0
Co Rd 128/img/155_31.424748_-97.902496.png,1,1,0
Co Rd 128/img/156_31.424693_-97.902295.png,1,1,0
Co Rd 128/img/157_31.424638_-97.902095.png,1,1,0
Co Rd 128/img/158_31.424583_-97.901895.png,1,1,0
Co Rd 128/img/159_31.424528_-97.901694.png,1,1,0
Co Rd 128/img/160_31.424473_-97.901494.png,1,1,0
Co Rd 128/img/161_31.424418_-97.901293.png,1,1,0
Co Rd 128/img/162_31.424363_-97.901093.png,1,1,0
Co Rd 128/img/163_31.424308_-97.900893.png,1,1,0
Co Rd 128/img/164_31.424253_-97.900692.png,1,1,0
Co Rd 128/img/165_31.424198_-97.900492.png,1,0,0
Co Rd 128/img/166_31.424143_-97.900291.png,1,0,1
Co Rd 128/img/167_31.424088_-97.900091.png,1,1,0
Co Rd 128/img/168_31.424033_-97.899891.png,1,0,0
Co Rd 128/img/169_31.423978_-97.899690.png,1,0,0
Co Rd 128/img/170_31.423971_-97.899504.png,1,0,0
Co Rd 128/img/171_31.424102_-97.899360.png,1,0,0
Co Rd 128/img/172_31.424253_-97.899248.png,0,0,0
Co Rd 128/img/173_31.424420_-97.899168.png,0,0,0
Co Rd 128/img/174_31.424592_-97.899103.png,1,0,0
Co Rd 128/img/175_31.424763_-97.899039.png,1,0,0
Co Rd 128/img/176_31.424935_-97.898974.png,0,0,0
Co Rd 128/img/177_31.425107_-97.898910.png,1,0,0
Co Rd 128/img/178_31.425279_-97.898845.png,0,0,0
Co Rd 128/img/179_31.425450_-97.898781.png,1,0,0
Co Rd 128/img/180_31.425622_-97.898716.png,0,0,0
Co Rd 128/img/181_31.425794_-97.898652.png,0,0,1
Co Rd 128/img/182_31.425966_-97.898587.png,0,0,0
Co Rd 128/img/183_31.426137_-97.898523.png,1,0,0
Co Rd 128/img/184_31.426309_-97.898458.png,1,0,0
Co Rd 128/img/185_31.426481_-97.898394.png,1,1,0
Co Rd 128/img/186_31.426653_-97.898329.png,1,0,0
Co Rd 128/img/187_31.426824_-97.898265.png,1,0,1
Co Rd 128/img/188_31.426996_-97.898200.png,0,0,0
Co Rd 128/img/189_31.427168_-97.898136.png,1,0,0
Co Rd 128/img/190_31.427340_-97.898071.png,1,0,0
Co Rd 128/img/191_31.427511_-97.898007.png,0,0,0
Co Rd 128/img/192_31.427683_-97.897942.png,1,0,0
Co Rd 128/img/193_31.427855_-97.897878.png,0,0,0
Co Rd 128/img/194_31.428027_-97.897813.png,0,0,0
Co Rd 128/img/195_31.428198_-97.897749.png,1,0,0
Co Rd 128/img/196_31.428370_-97.897684.png,0,0,0
Co Rd 128/img/197_31.428542_-97.897620.png,0,0,0
Co Rd 128/img/198_31.428714_-97.897555.png,0,0,0
Co Rd 128/img/199_31.428885_-97.897491.png,0,0,0
Co Rd 128/img/200_31.429057_-97.897426.png,0,0,0
Co Rd 128/img/201_31.429229_-97.897362.png,0,0,0
Co Rd 128/img/202_31.429401_-97.897297.png,0,0,0
Co Rd 128/img/203_31.429572_-97.897233.png,0,0,0
Co Rd 128/img/204_31.429744_-97.897168.png,0,0,0
Co Rd 128/img/205_31.429916_-97.897104.png,1,0,0
Co Rd 128/img/206_31.430088_-97.897039.png,1,0,0
Co Rd 128/img/207_31.430259_-97.896975.png,0,0,0
Co Rd 128/img/208_31.430431_-97.896910.png,0,0,0
Co Rd 128/img/209_31.430603_-97.896846.png,0,0,0
Co Rd 128/img/210_31.430775_-97.896782.png,0,0,0
Co Rd 128/img/211_31.430946_-97.896717.png,1,0,0
Co Rd 128/img/212_31.431118_-97.896653.png,1,0,0
Co Rd 128/img/213_31.431290_-97.896589.png,1,0,0
Co Rd 128/img/214_31.431462_-97.896523.png,1,0,0
Co Rd 128/img/215_31.431633_-97.896458.png,1,0,0
Co Rd 128/img/216_31.431805_-97.896393.png,0,0,0
Co Rd 128/img/217_31.431976_-97.896328.png,0,0,0
Co Rd 128/img/218_31.432148_-97.896263.png,1,0,0
Co Rd 128/img/219_31.432320_-97.896199.png,1,0,0
Co Rd 128/img/220_31.432492_-97.896135.png,1,0,1
Co Rd 128/img/221_31.432664_-97.896072.png,1,0,0
Co Rd 128/img/222_31.432836_-97.896009.png,0,0,0
Co Rd 128/img/223_31.433008_-97.895946.png,0,0,0
Co Rd 128/img/224_31.433180_-97.895883.png,1,0,0
Co Rd 128/img/225_31.433352_-97.895820.png,0,0,0
Co Rd 128/img/226_31.433524_-97.895757.png,0,0,0
Co Rd 128/img/227_31.433696_-97.895692.png,0,0,0
Co Rd 128/img/228_31.433868_-97.895627.png,0,0,0
Co Rd 128/img/229_31.434039_-97.895562.png,1,0,0
Co Rd 128/img/230_31.434211_-97.895497.png,0,0,0
Co Rd 128/img/231_31.434382_-97.895432.png,0,0,0
Co Rd 128/img/232_31.434554_-97.895367.png,0,0,0
Co Rd 128/img/233_31.434726_-97.895302.png,1,0,0
Co Rd 128/img/234_31.434897_-97.895237.png,0,0,0
Co Rd 128/img/235_31.435069_-97.895172.png,1,0,0
Co Rd 128/img/236_31.435240_-97.895107.png,0,0,0
Co Rd 128/img/237_31.435412_-97.895042.png,0,0,0
Co Rd 128/img/238_31.435584_-97.894977.png,0,0,0
Co Rd 128/img/239_31.435756_-97.894913.png,0,0,0
Co Rd 128/img/240_31.435927_-97.894848.png,1,0,0
Co Rd 128/img/241_31.436099_-97.894783.png,1,0,0
Co Rd 128/img/242_31.436270_-97.894718.png,1,0,0
Co Rd 128/img/243_31.436442_-97.894653.png,0,0,0
Co Rd 128/img/244_31.436614_-97.894589.png,0,0,0
Co Rd 128/img/245_31.436785_-97.894524.png,0,0,0
Co Rd 128/img/246_31.436957_-97.894459.png,0,0,0
Co Rd 128/img/247_31.437129_-97.894395.png,1,0,0
Co Rd 128/img/248_31.437301_-97.894330.png,1,0,0
Co Rd 128/img/249_31.437472_-97.894265.png,1,0,0
Co Rd 128/img/250_31.437644_-97.894201.png,1,1,0
Co Rd 128/img/251_31.437816_-97.894136.png,1,0,0
Co Rd 128/img/252_31.437987_-97.894072.png,0,1,1
Co Rd 128/img/253_31.438159_-97.894008.png,0,0,0
Co Rd 128/img/254_31.438331_-97.893943.png,0,0,0
Co Rd 128/img/255_31.438503_-97.893879.png,1,0,0
Co Rd 128/img/256_31.438675_-97.893814.png,1,0,0
Co Rd 128/img/257_31.438846_-97.893749.png,1,0,0
Co Rd 128/img/258_31.439018_-97.893685.png,1,0,0
Co Rd 128/img/259_31.439190_-97.893620.png,1,0,1
Co Rd 128/img/260_31.439361_-97.893555.png,1,0,0
Co Rd 128/img/261_31.439533_-97.893491.png,1,0,0
Co Rd 128/img/262_31.439705_-97.893426.png,1,0,0
Co Rd 128/img/263_31.439876_-97.893361.png,1,0,0
Co Rd 128/img/264_31.440048_-97.893297.png,0,0,0
Co Rd 128/img/265_31.440220_-97.893232.png,0,0,1
Co Rd 128/img/266_31.440392_-97.893168.png,0,0,0
Co Rd 128/img/267_31.440563_-97.893103.png,0,0,0
Co Rd 128/img/268_31.440735_-97.893039.png,0,0,0
Co Rd 128/img/269_31.440907_-97.892974.png,0,0,0
Co Rd 128/img/270_31.441079_-97.892909.png,0,0,0
Co Rd 128/img/271_31.441250_-97.892845.png,0,0,0
Co Rd 128/img/272_31.441422_-97.892780.png,1,0,0
Co Rd 128/img/273_31.441594_-97.892716.png,1,0,0
Co Rd 128/img/274_31.441765_-97.892651.png,1,0,0
Co Rd 128/img/275_31.441937_-97.892587.png,1,0,0
Co Rd 128/img/276_31.442109_-97.892522.png,1,1,0
Co Rd 128/img/277_31.442281_-97.892457.png,0,0,0
Co Rd 128/img/278_31.442452_-97.892393.png,0,0,0
Co Rd 128/img/279_31.442624_-97.892329.png,0,0,0
Co Rd 128/img/280_31.442795_-97.892261.png,0,0,0
Co Rd 128/img/281_31.442966_-97.892193.png,1,0,0
Co Rd 128/img/282_31.443136_-97.892125.png,1,0,0
Co Rd 128/img/283_31.443307_-97.892057.png,1,0,0
Co Rd 128/img/284_31.443478_-97.891989.png,1,0,0
Co Rd 128/img/285_31.443649_-97.891921.png,1,0,0
Co Rd 128/img/286_31.443820_-97.891854.png,1,0,0
Co Rd 128/img/287_31.443991_-97.891789.png,0,0,0
Co Rd 128/img/288_31.444163_-97.891723.png,1,0,0
Co Rd 128/img/289_31.444334_-97.891657.png,0,0,0
Co Rd 128/img/290_31.444506_-97.891592.png,0,0,0
Co Rd 128/img/291_31.444677_-97.891526.png,1,0,0
Co Rd 128/img/292_31.444848_-97.891460.png,1,0,0
Co Rd 128/img/293_31.445020_-97.891395.png,1,0,0
Co Rd 128/img/294_31.445191_-97.891329.png,1,0,0
Co Rd 128/img/295_31.445350_-97.891237.png,1,0,0
Co Rd 128/img/296_31.445446_-97.891060.png,0,0,0
Co Rd 128/img/297_31.445497_-97.890859.png,1,0,0
Co Rd 128/img/298_31.445510_-97.890653.png,1,0,0
Co Rd 128/img/299_31.445464_-97.890449.png,0,0,0
Co Rd 128/img/300_31.445407_-97.890250.png,0,0,0
Co Rd 128/img/301_31.445350_-97.890050.png,1,0,0
Co Rd 128/img/302_31.445310_-97.889846.png,1,0,0
Co Rd 128/img/303_31.445375_-97.889662.png,1,0,0
Co Rd 128/img/304_31.445540_-97.889578.png,0,0,0
Co Rd 128/img/305_31.445710_-97.889507.png,1,0,0
Co Rd 128/img/306_31.445880_-97.889435.png,1,0,0
Co Rd 128/img/307_31.446052_-97.889373.png,0,0,1
Co Rd 128/img/308_31.446224_-97.889311.png,1,0,0
Co Rd 128/img/309_31.446397_-97.889249.png,1,0,0
Co Rd 128/img/310_31.446570_-97.889188.png,1,0,0
Co Rd 128/img/311_31.446742_-97.889127.png,1,0,0
Co Rd 128/img/312_31.446863_-97.889084.png,0,0,0
Co Rd 154/img/000_31.402530_-98.080976.png,0,0,0
Co Rd 154/img/001_31.402353_-98.081014.png,0,0,0
Co Rd 154/img/002_31.402175_-98.081053.png,0,0,0
Co Rd 154/img/003_31.401998_-98.081092.png,0,0,0
Co Rd 154/img/004_31.401821_-98.081131.png,0,1,0
Co Rd 154/img/005_31.401649_-98.081195.png,0,0,0
Co Rd 154/img/006_31.401480_-98.081269.png,0,1,0
Co Rd 154/img/007_31.401317_-98.081357.png,0,0,0
Co Rd 154/img/008_31.401161_-98.081463.png,0,0,0
Co Rd 154/img/009_31.401006_-98.081570.png,0,0,0
Co Rd 154/img/010_31.400833_-98.081626.png,0,0,0
Co Rd 154/img/011_31.400654_-98.081638.png,0,1,0
Co Rd 154/img/012_31.400474_-98.081627.png,0,1,0
Co Rd 154/img/013_31.400296_-98.081652.png,1,0,0
Co Rd 154/img/014_31.400122_-98.081705.png,0,0,0
Co Rd 154/img/015_31.399947_-98.081758.png,0,0,0
Co Rd 154/img/016_31.399772_-98.081806.png,0,0,1
Co Rd 154/img/017_31.399594_-98.081841.png,0,0,0
Co Rd 154/img/018_31.399415_-98.081871.png,0,0,0
Co Rd 154/img/019_31.399236_-98.081901.png,0,0,0
Co Rd 154/img/020_31.399056_-98.081906.png,0,0,0
Co Rd 154/img/021_31.398878_-98.081880.png,0,0,0
Co Rd 154/img/022_31.398706_-98.081820.png,0,0,0
Co Rd 154/img/023_31.398554_-98.081706.png,0,0,0
Co Rd 154/img/024_31.398419_-98.081567.png,0,0,0
Co Rd 154/img/025_31.398285_-98.081426.png,0,0,0
Co Rd 154/img/026_31.398138_-98.081307.png,0,0,0
Co Rd 154/img/027_31.397972_-98.081224.png,0,0,0
Co Rd 154/img/028_31.397796_-98.081185.png,1,0,0
Co Rd 154/img/029_31.397618_-98.081202.png,1,0,0
Co Rd 154/img/030_31.397444_-98.081258.png,1,0,0
Co Rd 154/img/031_31.397273_-98.081328.png,1,0,0
Co Rd 154/img/032_31.397103_-98.081397.png,1,0,0
Co Rd 154/img/033_31.396933_-98.081467.png,1,0,0
Co Rd 154/img/034_31.396763_-98.081536.png,1,0,0
Co Rd 154/img/035_31.396592_-98.081606.png,0,0,0
Co Rd 154/img/036_31.396422_-98.081676.png,1,0,0
Co Rd 154/img/037_31.396252_-98.081745.png,1,0,0
Co Rd 154/img/038_31.396081_-98.081812.png,1,0,0
Co Rd 154/img/039_31.395909_-98.081878.png,0,0,0
Co Rd 154/img/040_31.395738_-98.081944.png,0,1,0
Co Rd 154/img/041_31.395567_-98.082010.png,0,1,0
Co Rd 154/img/042_31.395397_-98.082081.png,0,0,0
Co Rd 154/img/043_31.395227_-98.082153.png,0,0,1
Co Rd 154/img/044_31.395058_-98.082225.png,0,0,0
Co Rd 154/img/045_31.394888_-98.082297.png,0,0,0
Co Rd 154/img/046_31.394719_-98.082370.png,0,0,0
Co Rd 154/img/047_31.394550_-98.082443.png,0,0,1
Co Rd 154/img/048_31.394380_-98.082515.png,0,0,0
Co Rd 154/img/049_31.394209_-98.082579.png,0,0,0
Co Rd 154/img/050_31.394036_-98.082643.png,0,0,0
Co Rd 154/img/051_31.393864_-98.082706.png,0,0,0
Co Rd 154/img/052_31.393692_-98.082769.png,0,0,0
Co Rd 154/img/053_31.393521_-98.082834.png,0,0,0
Co Rd 154/img/054_31.393349_-98.082900.png,0,0,0
Co Rd 154/img/055_31.393178_-98.082966.png,0,0,0
Co Rd 154/img/056_31.393007_-98.083032.png,0,0,0
Co Rd 154/img/057_31.392835_-98.083098.png,0,0,0
Co Rd 154/img/058_31.392664_-98.083164.png,0,0,0
Co Rd 154/img/059_31.392493_-98.083230.png,0,0,0
Co Rd 154/img/060_31.392322_-98.083296.png,0,0,0
Co Rd 154/img/061_31.392149_-98.083355.png,0,0,0
Co Rd 154/img/062_31.391971_-98.083383.png,0,0,1
Co Rd 154/img/063_31.391831_-98.083264.png,0,0,0
Co Rd 154/img/064_31.391763_-98.083069.png,0,0,0
Co Rd 154/img/065_31.391698_-98.082873.png,0,0,0
Co Rd 154/img/066_31.391634_-98.082677.png,0,0,0
Co Rd 154/img/067_31.391577_-98.082477.png,0,0,0
Co Rd 154/img/068_31.391521_-98.082277.png,0,0,0
Co Rd 154/img/069_31.391465_-98.082077.png,0,0,0
Co Rd 154/img/070_31.391408_-98.081877.png,0,0,1
Co Rd 154/img/071_31.391352_-98.081678.png,0,0,0
Co Rd 154/img/072_31.391295_-98.081478.png,0,0,0
Co Rd 154/img/073_31.391239_-98.081278.png,0,0,0
Co Rd 154/img/074_31.391183_-98.081078.png,0,0,1
Co Rd 154/img/075_31.391126_-98.080878.png,0,0,1
Co Rd 154/img/076_31.391070_-98.080678.png,0,0,1
Co Rd 154/img/077_31.391013_-98.080479.png,0,0,1
Co Rd 154/img/078_31.390956_-98.080279.png,0,0,0
Co Rd 154/img/079_31.390898_-98.080080.png,0,0,0
Co Rd 154/img/080_31.390841_-98.079880.png,0,0,0
Co Rd 154/img/081_31.390784_-98.079681.png,0,0,0
Co Rd 154/img/082_31.390727_-98.079481.png,0,0,0
Co Rd 154/img/083_31.390670_-98.079282.png,0,0,0
Co Rd 154/img/084_31.390615_-98.079081.png,0,0,0
Co Rd 154/img/085_31.390560_-98.078881.png,0,0,0
Co Rd 154/img/086_31.390505_-98.078681.png,0,1,0
Co Rd 154/img/087_31.390449_-98.078481.png,0,0,0
Co Rd 154/img/088_31.390394_-98.078281.png,0,0,0
Co Rd 154/img/089_31.390339_-98.078080.png,0,0,0
Co Rd 154/img/090_31.390284_-98.077880.png,0,0,0
Co Rd 154/img/091_31.390228_-98.077680.png,0,0,0
Co Rd 154/img/092_31.390170_-98.077481.png,0,0,0
Co Rd 154/img/093_31.390113_-98.077281.png,0,0,0
Co Rd 154/img/094_31.390056_-98.077082.png,0,0,0
Co Rd 154/img/095_31.389999_-98.076882.png,0,0,0
Co Rd 154/img/096_31.389942_-98.076683.png,0,0,1
Co Rd 154/img/097_31.389885_-98.076483.png,1,0,0
Co Rd 154/img/098_31.389827_-98.076284.png,0,0,0
Co Rd 154/img/099_31.389765_-98.076086.png,0,0,0
Co Rd 154/img/100_31.389703_-98.075889.png,0,0,0
Co Rd 154/img/101_31.389641_-98.075691.png,0,0,0
Co Rd 154/img/102_31.389579_-98.075494.png,0,1,0
Co Rd 154/img/103_31.389520_-98.075295.png,0,0,0
Co Rd 154/img/104_31.389464_-98.075095.png,0,0,0
Co Rd 154/img/105_31.389406_-98.074896.png,0,0,0
Co Rd 154/img/106_31.389348_-98.074697.png,0,0,0
Co Rd 154/img/107_31.389290_-98.074497.png,0,0,0
Co Rd 154/img/108_31.389232_-98.074298.png,0,0,0
Co Rd 154/img/109_31.389174_-98.074099.png,0,0,0
Co Rd 154/img/110_31.389115_-98.073900.png,0,0,0
Co Rd 154/img/111_31.389057_-98.073701.png,0,0,0
Co Rd 154/img/112_31.388999_-98.073502.png,0,0,0
Co Rd 154/img/113_31.388942_-98.073302.png,1,1,0
Co Rd 154/img/114_31.388887_-98.073102.png,1,0,0
Co Rd 154/img/115_31.388832_-98.072902.png,0,0,0
Co Rd 154/img/116_31.388777_-98.072701.png,0,0,0
Co Rd 154/img/117_31.388723_-98.072501.png,0,0,0
Co Rd 154/img/118_31.388665_-98.072301.png,0,0,0
Co Rd 154/img/119_31.388602_-98.072104.png,0,0,0
Co Rd 154/img/120_31.388539_-98.071907.png,0,0,0
Co Rd 154/img/121_31.388476_-98.071710.png,0,0,0
Co Rd 154/img/122_31.388420_-98.071510.png,0,0,0
Co Rd 154/img/123_31.388365_-98.071310.png,0,0,0
Co Rd 154/img/124_31.388310_-98.071110.png,1,0,0
Co Rd 154/img/125_31.388255_-98.070909.png,0,0,0
Co Rd 154/img/126_31.388200_-98.070709.png,0,0,0
Co Rd 154/img/127_31.388145_-98.070509.png,0,0,0
Co Rd 154/img/128_31.388090_-98.070308.png,0,0,0
Co Rd 154/img/129_31.388034_-98.070108.png,0,0,0
Co Rd 154/img/130_31.387979_-98.069908.png,0,0,0
Co Rd 154/img/131_31.387923_-98.069708.png,0,0,0
Co Rd 154/img/132_31.387867_-98.069508.png,0,0,0
Co Rd 154/img/133_31.387811_-98.069308.png,0,0,0
Co Rd 154/img/134_31.387755_-98.069108.png,0,0,0
Co Rd 154/img/135_31.387699_-98.068908.png,0,0,0
Co Rd 154/img/136_31.387643_-98.068708.png,0,0,0
Co Rd 154/img/137_31.387587_-98.068509.png,0,0,0
Co Rd 154/img/138_31.387531_-98.068309.png,0,0,0
Co Rd 154/img/139_31.387475_-98.068109.png,0,0,0
Co Rd 154/img/140_31.387419_-98.067908.png,0,0,0
Co Rd 154/img/141_31.387366_-98.067708.png,0,0,0
Co Rd 154/img/142_31.387312_-98.067507.png,0,0,0
Co Rd 154/img/143_31.387259_-98.067306.png,0,0,0
Co Rd 154/img/144_31.387205_-98.067105.png,0,0,0
Co Rd 154/img/145_31.387152_-98.066904.png,1,0,0
Co Rd 154/img/146_31.387098_-98.066703.png,1,0,0
Co Rd 154/img/147_31.387045_-98.066502.png,1,0,0
Co Rd 154/img/148_31.386991_-98.066302.png,0,0,0
Co Rd 154/img/149_31.386937_-98.066101.png,1,0,0
Co Rd 154/img/150_31.386884_-98.065900.png,1,0,0
Co Rd 154/img/151_31.386830_-98.065699.png,0,0,0
Co Rd 154/img/152_31.386776_-98.065498.png,0,0,0
Co Rd 154/img/153_31.386720_-98.065298.png,0,0,0
Co Rd 154/img/154_31.386664_-98.065098.png,1,0,0
Co Rd 154/img/155_31.386613_-98.064897.png,0,0,1
Co Rd 154/img/156_31.386561_-98.064695.png,0,0,1
Co Rd 154/img/157_31.386510_-98.064494.png,0,0,0
Co Rd 154/img/158_31.386460_-98.064292.png,0,0,0
Co Rd 154/img/159_31.386416_-98.064088.png,0,1,0
Co Rd 154/img/160_31.386371_-98.063884.png,0,1,0
Co Rd 154/img/161_31.386321_-98.063682.png,0,0,0
Co Rd 154/img/162_31.386271_-98.063480.png,0,0,0
Co Rd 154/img/163_31.386207_-98.063284.png,1,0,0
Co Rd 154/img/164_31.386110_-98.063107.png,0,0,0
Co Rd 154/img/165_31.386013_-98.062929.png,0,0,0
Co Rd 154/img/166_31.385917_-98.062752.png,0,0,0
Co Rd 154/img/167_31.385820_-98.062574.png,0,0,0
Co Rd 154/img/168_31.385728_-98.062393.png,0,0,0
Co Rd 154/img/169_31.385640_-98.062209.png,0,0,0
Co Rd 154/img/170_31.385542_-98.062034.png,0,0,0
Co Rd 154/img/171_31.385407_-98.061897.png,0,0,1
Co Rd 154/img/172_31.385264_-98.061768.png,0,0,0
Co Rd 154/img/173_31.385136_-98.061621.png,1,0,0
Co Rd 154/img/174_31.385079_-98.061425.png,1,0,0
Co Rd 154/img/175_31.385055_-98.061217.png,1,0,0
Co Rd 154/img/176_31.385036_-98.061007.png,0,0,0
Co Rd 154/img/177_31.385019_-98.060798.png,0,0,0
Co Rd 154/img/178_31.385025_-98.060588.png,0,1,0
Co Rd 154/img/179_31.385122_-98.060417.png,1,0,1
Co Rd 154/img/180_31.385245_-98.060263.png,1,0,0
Co Rd 154/img/181_31.385365_-98.060106.png,1,0,0
Co Rd 154/img/182_31.385448_-98.059920.png,0,1,0
Co Rd 154/img/183_31.385495_-98.059718.png,0,0,0
Co Rd 154/img/184_31.385529_-98.059511.png,0,1,0
Co Rd 154/img/185_31.385563_-98.059305.png,0,1,0
Co Rd 154/img/186_31.385597_-98.059098.png,0,0,0
Co Rd 154/img/187_31.385619_-98.058890.png,0,0,0
Co Rd 154/img/188_31.385621_-98.058681.png,0,0,0
Co Rd 154/img/189_31.385513_-98.058521.png,0,0,0
Co Rd 154/img/190_31.385367_-98.058397.png,0,0,0
Co Rd 154/img/191_31.385218_-98.058279.png,0,0,0
Co Rd 154/img/192_31.385069_-98.058160.png,0,0,0
Co Rd 154/img/193_31.384927_-98.058031.png,0,0,0
Co Rd 154/img/194_31.384801_-98.057882.png,0,0,0
Co Rd 154/img/195_31.384684_-98.057722.png,0,1,0
Co Rd 154/img/196_31.384579_-98.057551.png,0,0,0
Co Rd 154/img/197_31.384506_-98.057359.png,0,0,0
Co Rd 154/img/198_31.384446_-98.057161.png,0,0,0
Co Rd 154/img/199_31.384390_-98.056961.png,0,0,1
Co Rd 154/img/200_31.384334_-98.056761.png,0,0,0
Co Rd 154/img/201_31.384279_-98.056561.png,0,0,0
Co Rd 154/img/202_31.384223_-98.056361.png,0,0,0
Co Rd 154/img/203_31.384167_-98.056161.png,0,0,0
Co Rd 154/img/204_31.384111_-98.055961.png,0,0,0
Co Rd 154/img/205_31.384055_-98.055761.png,1,0,0
Co Rd 154/img/206_31.383996_-98.055562.png,0,0,0
Co Rd 154/img/207_31.383934_-98.055365.png,0,0,0
Co Rd 154/img/208_31.383871_-98.055167.png,0,0,0
Co Rd 154/img/209_31.383813_-98.054968.png,0,0,0
Co Rd 154/img/210_31.383755_-98.054769.png,0,0,0
Co Rd 154/img/211_31.383697_-98.054570.png,0,0,1
Co Rd 154/img/212_31.383639_-98.054371.png,0,0,0
Co Rd 154/img/213_31.383581_-98.054172.png,0,0,0
Co Rd 154/img/214_31.383523_-98.053972.png,0,0,0
Co Rd 154/img/215_31.383464_-98.053773.png,0,0,0
Co Rd 154/img/216_31.383405_-98.053575.png,0,0,0
Co Rd 154/img/217_31.383346_-98.053376.png,0,0,0
Co Rd 154/img/218_31.383287_-98.053177.png,0,0,0
Co Rd 154/img/219_31.383228_-98.052979.png,0,1,0
Co Rd 154/img/220_31.383169_-98.052780.png,0,0,0
Co Rd 154/img/221_31.383110_-98.052581.png,0,0,0
Co Rd 154/img/222_31.383051_-98.052382.png,0,0,0
Co Rd 154/img/223_31.382991_-98.052184.png,0,1,0
Co Rd 154/img/224_31.382932_-98.051985.png,0,0,0
Co Rd 154/img/225_31.382873_-98.051786.png,0,0,0
Co Rd 154/img/226_31.382814_-98.051588.png,0,0,0
Co Rd 154/img/227_31.382755_-98.051389.png,0,1,0
Co Rd 154/img/228_31.382696_-98.051190.png,0,0,0
Co Rd 154/img/229_31.382637_-98.050991.png,0,0,0
Co Rd 154/img/230_31.382578_-98.050793.png,0,0,0
Co Rd 154/img/231_31.382529_-98.050591.png,0,0,0
Co Rd 154/img/232_31.382512_-98.050383.png,0,0,0
Co Rd 154/img/233_31.382602_-98.050205.png,0,0,0
Co Rd 154/img/234_31.382772_-98.050152.png,0,0,0
Co Rd 154/img/235_31.382951_-98.050182.png,0,0,0
Co Rd 154/img/236_31.383128_-98.050219.png,0,0,0
Co Rd 154/img/237_31.383306_-98.050255.png,0,1,0
Co Rd 154/img/238_31.383484_-98.050292.png,0,1,0
Co Rd 154/img/239_31.383662_-98.050319.png,1,1,0
Co Rd 154/img/240_31.383842_-98.050302.png,0,0,0
Co Rd 154/img/241_31.384016_-98.050249.png,0,0,0
Co Rd 154/img/242_31.384189_-98.050189.png,0,0,0
Co Rd 154/img/243_31.384360_-98.050122.png,0,1,0
Co Rd 154/img/244_31.384531_-98.050054.png,0,0,0
Co Rd 154/img/245_31.384702_-98.049987.png,0,0,0
Co Rd 154/img/246_31.384876_-98.049932.png,0,0,0
Co Rd 154/img/247_31.385050_-98.049878.png,0,1,0
Co Rd 154/img/248_31.385225_-98.049825.png,0,0,0
Co Rd 154/img/249_31.385402_-98.049786.png,0,0,0
Co Rd 154/img/250_31.385579_-98.049745.png,0,0,0
Co Rd 154/img/251_31.385749_-98.049676.png,1,0,0
Co Rd 154/img/252_31.385919_-98.049606.png,0,0,0
Co Rd 154/img/253_31.386090_-98.049536.png,0,0,0
Co Rd 154/img/254_31.386260_-98.049467.png,0,0,0
Co Rd 154/img/255_31.386431_-98.049399.png,0,1,0
Co Rd 154/img/256_31.386601_-98.049331.png,0,0,0
Co Rd 154/img/257_31.386772_-98.049263.png,0,0,0
Co Rd 154/img/258_31.386943_-98.049195.png,0,0,0
Co Rd 154/img/259_31.387114_-98.049128.png,0,0,0
